y_true,y_pred,residuals
0.9998662251436036,0.8038620553464194,0.19600416979718416
0.2408674656186659,0.8038620553464194,-0.5629945897277535
0.9962847616894156,0.8038620553464194,0.19242270634299619
0.1301435348909538,0.8038620553464194,-0.6737185204554657
0.906137061143175,0.8038620553464194,0.10227500579675564
0.9992488619266958,0.8038620553464194,0.1953868065802764
0.994866308685358,0.8038620553464194,0.19100425333893856
0.3321798207598546,0.8038620553464194,-0.47168223458656483
0.5842918486423071,0.8038620553464194,-0.21957020670411231
0.9667180390908492,0.8038620553464194,0.16285598374442978
0.8895305495217218,0.8038620553464194,0.08566849417530242
0.9909452345262204,0.8038620553464194,0.187083179179801
0.785341807564387,0.8038620553464194,-0.01852024778203243
0.9697025475520306,0.8038620553464194,0.16584049220561115
0.4417273628364087,0.8038620553464194,-0.36213469251001074
0.9782593758064696,0.8038620553464194,0.1743973204600502
0.999755645465936,0.8038620553464194,0.19589359011951657
0.9898103137004108,0.8038620553464194,0.18594825835399142
0.2098177784050587,0.8038620553464194,-0.5940442769413607
0.8565213079168781,0.8038620553464194,0.05265925257045867
0.991176642670863,0.8038620553464194,0.18731458732444362
0.9290275821043588,0.8038620553464194,0.12516552675793935
0.8367956714049821,0.8038620553464194,0.03293361605856271
0.6614346209153882,0.8038620553464194,-0.14242743443103123
0.7994692329517753,0.8038620553464194,-0.004392822394644114
0.9999757647412376,0.8038620553464194,0.1961137093948182
0.9423019616878324,0.8038620553464194,0.138439906341413
0.8823082112569789,0.8038620553464194,0.07844615591055948
0.2588174314116206,0.8038620553464194,-0.5450446239347988
0.9713863740706532,0.8038620553464194,0.1675243187242338
0.9898673655011168,0.8038620553464194,0.18600531015469735
0.9999999384644268,0.8038620553464194,0.1961378831180074
0.6787738976390596,0.8038620553464194,-0.12508815770735981
0.9989657115916082,0.8038620553464194,0.19510365624518877
0.999999999972242,0.8038620553464194,0.19613794462582257
0.9999125829197426,0.8038620553464194,0.1960505275733232
0.9005655002437157,0.8038620553464194,0.09670344489729632
0.4792056849026873,0.8038620553464194,-0.32465637044373213
0.9990153158799494,0.8038620553464194,0.19515326053353
0.99999756379091,0.8038620553464194,0.19613550844449057
0.1259774250879969,0.8038620553464194,-0.6778846302584225
0.597982728323138,0.8038620553464194,-0.20587932702328138
0.9165695195542448,0.8038620553464194,0.1127074642078254
0.2518862018096671,0.8038620553464194,-0.5519758535367523
0.9964227712091814,0.8038620553464194,0.19256071586276202
0.896288662559014,0.8038620553464194,0.09242660721259455
0.9999560849224682,0.8038620553464194,0.19609402957604882
0.9771027520511832,0.8038620553464194,0.17324069670476383
0.9999933058807936,0.8038620553464194,0.1961312505343742
0.3332869438612692,0.8038620553464194,-0.4705751114851502
0.9687819742798915,0.8038620553464194,0.16491991893347213
0.2869789364604758,0.8038620553464194,-0.5168831188859436
0.1849760618944318,0.8038620553464194,-0.6188859934519876
0.5037429410968682,0.8038620553464194,-0.3001191142495512
0.9947979669562652,0.8038620553464194,0.1909359116098458
0.6922173492854314,0.8038620553464194,-0.11164470606098797
0.9958886760944492,0.8038620553464194,0.19202662074802979
0.8421905747523781,0.8038620553464194,0.038328519405958716
0.9967412572215956,0.8038620553464194,0.19287920187517615
0.8799299601305322,0.8038620553464194,0.07606790478411274
0.9987572717931348,0.8038620553464194,0.19489521644671537
0.2793625364351853,0.8038620553464194,-0.524499518911234
0.9988581067392748,0.8038620553464194,0.19499605139285536
0.9999982813117196,0.8038620553464194,0.19613622596530023
0.4604194154674959,0.8038620553464194,-0.34344263987892354
0.8372530041564576,0.8038620553464194,0.033390948810038235
0.2260877429170144,0.8038620553464194,-0.577774312429405
0.8833661198946215,0.8038620553464194,0.07950406454820214
0.9932397476224858,0.8038620553464194,0.18937769227606638
0.8420411972204299,0.8038620553464194,0.0381791418740105
0.8676415555331619,0.8038620553464194,0.0637795001867425
0.995421980777039,0.8038620553464194,0.19155992543061962
0.5234198398119266,0.8038620553464194,-0.2804422155344928
0.8831509313449981,0.8038620553464194,0.0792888759985787
0.9667617157844982,0.8038620553464194,0.1628996604380788
0.9980647292136556,0.8038620553464194,0.19420267386723622
0.9933662358868304,0.8038620553464194,0.18950418054041096
0.9999639254085432,0.8038620553464194,0.19610187006212376
0.9630941386858836,0.8038620553464194,0.15923208333946415
0.9167539620389744,0.8038620553464194,0.112891906692555
0.9996204325774072,0.8038620553464194,0.19575837723098777
0.8114187806674168,0.8038620553464194,0.007556725320997382
0.9480867578965124,0.8038620553464194,0.144224702550093
0.8278367970304071,0.8038620553464194,0.02397474168398772
0.9983054464411352,0.8038620553464194,0.19444339109471576
0.9982229639818015,0.8038620553464194,0.19436090863538213
0.9802421802924436,0.8038620553464194,0.17638012494602417
0.9185336096606872,0.8038620553464194,0.11467155431426779
0.9949223563181612,0.8038620553464194,0.19106030097174176
0.9952015859498384,0.8038620553464194,0.19133953060341902
0.5066239723864794,0.8038620553464194,-0.29723808295994003
0.9368087004266568,0.8038620553464194,0.13294664508023735
0.8406649018852596,0.8038620553464194,0.03680284653884014
0.7728442982154611,0.8038620553464194,-0.031017757130958334
0.9691782118286888,0.8038620553464194,0.16531615648226938
0.9873045929129812,0.8038620553464194,0.18344253756656181
0.3290980054330267,0.8038620553464194,-0.4747640499133927
0.9999912180915406,0.8038620553464194,0.19612916274512115
0.9974404947963444,0.8038620553464194,0.19357843944992503
0.9835744744273688,0.8038620553464194,0.17971241908094937
0.0164125592443754,0.8038620553464194,-0.7874494961020441
0.3161832672532062,0.8038620553464194,-0.4876787880932132
0.8290359889646235,0.8038620553464194,0.02517393361820408
0.0097944177369531,0.8038620553464194,-0.7940676376094663
0.9998761163711009,0.8038620553464194,0.19601406102468144
0.6164896657943032,0.8038620553464194,-0.18737238955211621
0.7958821059611225,0.8038620553464194,-0.007979949385296892
0.9528089831666886,0.8038620553464194,0.1489469278202692
0.7424482695286619,0.8038620553464194,-0.06141378581775747
0.9999942982434964,0.8038620553464194,0.19613224289707698
0.9828246228927492,0.8038620553464194,0.17896256754632978
0.9870228242691136,0.8038620553464194,0.18316076892269417
0.9043804093466684,0.8038620553464194,0.100518354000249
0.2295380638214516,0.8038620553464194,-0.5743239915249678
0.8037738768732406,0.8038620553464194,-8.817847317876826e-05
0.9838120355499488,0.8038620553464194,0.17994998020352937
0.1702368087716185,0.8038620553464194,-0.6336252465748009
0.7294713989690282,0.8038620553464194,-0.07439065637739117
0.9996634449028756,0.8038620553464194,0.1958013895564562
0.1914643930380972,0.8038620553464194,-0.6123976623083223
0.968310078369951,0.8038620553464194,0.16444802302353156
0.9809567539737006,0.8038620553464194,0.17709469862728122
0.9997200792421445,0.8038620553464194,0.19585802389572504
0.9796735375547924,0.8038620553464194,0.17581148220837295
0.0157055517505464,0.8038620553464194,-0.788156503595873
0.9274099833731364,0.8038620553464194,0.12354792802671699
0.9927163543417572,0.8038620553464194,0.1888542989953378
0.9960372288939716,0.8038620553464194,0.1921751735475522
0.9968745838413108,0.8038620553464194,0.19301252849489137
0.999999836801202,0.8038620553464194,0.19613778145478256
0.999855265306632,0.8038620553464194,0.19599320996021263
0.8980332622832646,0.8038620553464194,0.09417120693684522
0.9957966138878662,0.8038620553464194,0.1919345585414468
0.9087864129429104,0.8038620553464194,0.10492435759649099
0.7943519183942639,0.8038620553464194,-0.009510136952155523
0.9998231638717378,0.8038620553464194,0.19596110852531834
0.2362114270879494,0.8038620553464194,-0.56765062825847
0.9584208766669574,0.8038620553464194,0.154558821320538
0.9996970984283148,0.8038620553464194,0.19583504308189537
0.6545483491082961,0.8038620553464194,-0.14931370623812334
0.5353513621253555,0.8038620553464194,-0.2685106932210639
0.9848832724340028,0.8038620553464194,0.18102121708758334
0.2194441842835102,0.8038620553464194,-0.5844178710629092
0.8869428728288165,0.8038620553464194,0.08308081748239704
0.2071343831131139,0.8038620553464194,-0.5967276722333055
0.3415442872393597,0.8038620553464194,-0.4623177681070597
0.427071395443359,0.8038620553464194,-0.37679065990306043
0.0978370484838454,0.8038620553464194,-0.706025006862574
0.9340405151202282,0.8038620553464194,0.13017845977380882
0.8865684779569151,0.8038620553464194,0.08270642261049566
0.9817394301150152,0.8038620553464194,0.17787737476859578
0.6386419883929463,0.8038620553464194,-0.16522006695347313
0.1258908354001939,0.8038620553464194,-0.6779712199462256
0.5293872508345173,0.8038620553464194,-0.2744748045119021
0.9999998744571156,0.8038620553464194,0.19613781911069617
0.9938347731222243,0.8038620553464194,0.18997271777580493
0.8226044641763343,0.8038620553464194,0.018742408829914847
0.7301009250001971,0.8038620553464194,-0.07376113034622234
0.9620172403536762,0.8038620553464194,0.15815518500725678
0.4541041885038652,0.8038620553464194,-0.3497578668425542
0.999997762255928,0.8038620553464194,0.19613570690950854
0.8052383440007268,0.8038620553464194,0.0013762886543073893
0.1599262351963574,0.8038620553464194,-0.643935820150062
0.5376721866151613,0.8038620553464194,-0.26618986873125816
0.7405575371348556,0.8038620553464194,-0.0633045182115638
0.9999979277545694,0.8038620553464194,0.19613587240815
0.9999999830543114,0.8038620553464194,0.19613792770789196
0.9989127319062304,0.8038620553464194,0.195050676559811
0.999577628595574,0.8038620553464194,0.19571557324915456
0.6723447495904428,0.8038620553464194,-0.13151730575597664
0.5406343892572765,0.8038620553464194,-0.26322766608914294
0.068278305273282,0.8038620553464194,-0.7355837500731374
0.99999992533306,0.8038620553464194,0.19613786998664062
0.9998854478981932,0.8038620553464194,0.1960233925517738
0.9935134799174404,0.8038620553464194,0.18965142457102102
0.9902895076884544,0.8038620553464194,0.18642745234203495
0.4799695176413484,0.8038620553464194,-0.32389253770507104
0.9980785109239216,0.8038620553464194,0.19421645557750222
0.972593064510382,0.8038620553464194,0.16873100916396255
0.8225623939992458,0.8038620553464194,0.018700338652826387
0.2469885205692261,0.8038620553464194,-0.5568735347771934
0.0810242840444561,0.8038620553464194,-0.7228377713019634
0.9999998778936496,0.8038620553464194,0.19613782254723022
0.998221316500138,0.8038620553464194,0.1943592611537186
0.2843324233843113,0.8038620553464194,-0.5195296319621081
0.9645133328392996,0.8038620553464194,0.16065127749288022
0.920006660129398,0.8038620553464194,0.11614460478297861
0.999493253180698,0.8038620553464194,0.19563119783427863
0.0896252671449816,0.8038620553464194,-0.7142367882014378
0.1445720444984679,0.8038620553464194,-0.6592900108479516
0.9018158295559028,0.8038620553464194,0.09795377420948337
0.98367831108974,0.8038620553464194,0.1798162557433206
0.2934180012635666,0.8038620553464194,-0.5104440540828528
0.9998048378023632,0.8038620553464194,0.19594278245594376
0.9099465650974417,0.8038620553464194,0.10608450975102224
0.6694393961721822,0.8038620553464194,-0.13442265917423724
0.8328130393465083,0.8038620553464194,0.028950984000088886
0.9999953536971564,0.8038620553464194,0.196133298350737
0.9723320656712232,0.8038620553464194,0.1684700103248038
0.993430052729096,0.8038620553464194,0.1895679973826766
0.99999999969898,0.8038620553464194,0.1961379443525606
0.9981789239961348,0.8038620553464194,0.19431686864971542
0.5796429656329875,0.8038620553464194,-0.22421908971343196
0.5705794736540508,0.8038620553464194,-0.2332825816923686
0.8393317963037813,0.8038620553464194,0.035469740957361884
0.730603545714836,0.8038620553464194,-0.07325850963158342
0.3519324774066728,0.8038620553464194,-0.45192957793974664
0.9628442429296822,0.8038620553464194,0.15898218758326277
0.998102437407953,0.8038620553464194,0.1942403820615336
0.2136064066422173,0.8038620553464194,-0.5902556487042021
0.9999597583565112,0.8038620553464194,0.19609770301009177
0.9999999167731194,0.8038620553464194,0.19613786142669998
0.9999983558518312,0.8038620553464194,0.19613630050541175
0.4258525402292196,0.8038620553464194,-0.3780095151171998
0.999998722891618,0.8038620553464194,0.19613666754519854
0.9532169663556964,0.8038620553464194,0.149354911009277
0.9915053243413656,0.8038620553464194,0.1876432689949462
0.8229278417611727,0.8038620553464194,0.019065786414753316
0.9960802439311268,0.8038620553464194,0.1922181885847074
0.6904024194971398,0.8038620553464194,-0.11345963584927965
0.9997924257973952,0.8038620553464194,0.19593037045097583
0.9731522164540364,0.8038620553464194,0.16929016110761697
0.9849924653661172,0.8038620553464194,0.18113041001969776
0.7185751243111309,0.8038620553464194,-0.0852869310352885
0.9810098821679164,0.8038620553464194,0.177147826821497
0.9104866530619976,0.8038620553464194,0.1066245977155782
0.9670139657477502,0.8038620553464194,0.1631519104013308
0.9736349583059228,0.8038620553464194,0.16977290295950342
0.9865109450802212,0.8038620553464194,0.18264888973380178
0.9435399533948102,0.8038620553464194,0.13967789804839081
0.9875677466113604,0.8038620553464194,0.18370569126494096
0.871017316450572,0.8038620553464194,0.0671552611041526
0.5100519061091527,0.8038620553464194,-0.29381014923726667
0.9067266236121412,0.8038620553464194,0.10286456826572177
0.9992035321494892,0.8038620553464194,0.1953414768030698
0.7953718527016183,0.8038620553464194,-0.00849020264480116
0.994686599411366,0.8038620553464194,0.19082454406494653
0.99834078419322,0.8038620553464194,0.19447872884680062
0.9993363614143728,0.8038620553464194,0.19547430606795335
0.9996798363894922,0.8038620553464194,0.1958177810430728
0.9693162352812144,0.8038620553464194,0.16545417993479494
0.8596976852454126,0.8038620553464194,0.055835629898993155
0.9107672127286308,0.8038620553464194,0.1069051573822114
0.0109882787775056,0.8038620553464194,-0.7928737765689138
0.6988458984860851,0.8038620553464194,-0.10501615686033428
0.9981809541966212,0.8038620553464194,0.19431889885020182
0.93163895834911,0.8038620553464194,0.12777690300269062
0.9999998538576488,0.8038620553464194,0.19613779851122937
0.999936851204869,0.8038620553464194,0.19607479585844956
0.0055257332429658,0.8038620553464194,-0.7983363221034536
0.169027967161006,0.8038620553464194,-0.6348340881854134
0.9532666791859584,0.8038620553464194,0.149404623839539
0.9898533612884424,0.8038620553464194,0.18599130594202296
0.1220865250880212,0.8038620553464194,-0.6817755302583982
0.1459431910936644,0.8038620553464194,-0.657918864252755
0.2526285780873557,0.8038620553464194,-0.5512334772590637
0.9752420922128792,0.8038620553464194,0.17138003686645975
0.4706592139831624,0.8038620553464194,-0.333202841363257
0.6134907487349057,0.8038620553464194,-0.1903713066115137
0.9826483514736786,0.8038620553464194,0.17878629612725916
0.9999900496159868,0.8038620553464194,0.1961279942695674
0.6822618191863002,0.8038620553464194,-0.12160023616011917
0.999916220472593,0.8038620553464194,0.19605416512617357
