y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9741699185570024,0.7998280954012724,High Risk,High Risk
0.9888491215634476,0.8090907296338199,High Risk,High Risk
0.97707276475069,0.8078137214706056,High Risk,High Risk
0.9999826487506178,0.8051973277091975,High Risk,High Risk
0.9999978028127332,0.8079106359221816,High Risk,High Risk
0.985672225022626,0.8006704421631153,High Risk,High Risk
0.6944651550239602,0.8014419468351524,Moderate Risk,High Risk
0.92287458967604,0.800794641898647,High Risk,High Risk
0.9999498841411568,0.8053695138175924,High Risk,High Risk
0.9993092603918536,0.8026200135927021,High Risk,High Risk
0.8657012786925269,0.802778855153294,High Risk,High Risk
0.8519716043447109,0.8109505005679717,High Risk,High Risk
0.9969266788819244,0.8035139393036344,High Risk,High Risk
0.9998040101913817,0.8010055748059882,High Risk,High Risk
0.9420503642413972,0.8047430703866898,High Risk,High Risk
0.3798665175514014,0.8058588264977735,Moderate Risk,High Risk
0.9999882004290104,0.8090656337417861,High Risk,High Risk
0.8263826230600452,0.8047928776268862,High Risk,High Risk
0.6339278136969487,0.8049739210317085,Moderate Risk,High Risk
0.9330468411419924,0.8110903240259526,High Risk,High Risk
0.9846260660527044,0.8049663549007606,High Risk,High Risk
0.9310753276528873,0.7925091887520825,High Risk,High Risk
0.9999988331908892,0.800318742128549,High Risk,High Risk
0.4675719464978251,0.8028026277624483,Moderate Risk,High Risk
0.9928582433888754,0.8036191531358414,High Risk,High Risk
0.9961233173116952,0.8072150385656209,High Risk,High Risk
0.9963396891624032,0.8082490151777387,High Risk,High Risk
0.9999999707110838,0.8065745762072548,High Risk,High Risk
0.3840492279367041,0.8076367834392776,Moderate Risk,High Risk
0.9624808304014556,0.8079081450895124,High Risk,High Risk
0.9995786011249752,0.8108427628791456,High Risk,High Risk
0.9980719887636784,0.8002964901957468,High Risk,High Risk
0.985501827944512,0.8075734303807198,High Risk,High Risk
0.885293016578419,0.807037107961454,High Risk,High Risk
0.9111406758447658,0.8062319991896382,High Risk,High Risk
0.97516550569399,0.8081711727416399,High Risk,High Risk
0.6107424263521996,0.7983838679001941,Moderate Risk,High Risk
0.9956466270807935,0.8113463464252576,High Risk,High Risk
0.924917176066406,0.8046991557934569,High Risk,High Risk
0.9993094673619208,0.8075980418050838,High Risk,High Risk
0.5397263600288733,0.8029890821813706,Moderate Risk,High Risk
0.9878458638411642,0.8114741903890267,High Risk,High Risk
0.8537398656995498,0.8085554939598412,High Risk,High Risk
0.2505854036349,0.8074029945548465,Low Risk,High Risk
0.997215259656681,0.805570966779508,High Risk,High Risk
0.7289186381899448,0.7989175099620565,High Risk,High Risk
0.1682795505730664,0.8060819479680091,Low Risk,High Risk
0.4698880819364998,0.8070319606687312,Moderate Risk,High Risk
0.9997933638087122,0.8026802062067336,High Risk,High Risk
0.982499716029922,0.8033726588892739,High Risk,High Risk
0.7625938694133612,0.8030267196587649,High Risk,High Risk
0.4581166463661051,0.8104667374657354,Moderate Risk,High Risk
0.9999924385897364,0.8076808047167048,High Risk,High Risk
0.7934900082960987,0.8042190924953659,High Risk,High Risk
0.0799897151290392,0.7971534276502834,Low Risk,High Risk
0.9886883657346952,0.7997102204608456,High Risk,High Risk
0.999998358463206,0.8080363189311595,High Risk,High Risk
0.9999307446526148,0.8058039930664842,High Risk,High Risk
0.8690466087001378,0.7977632136373195,High Risk,High Risk
0.9745032836779284,0.8036815807687614,High Risk,High Risk
0.761377339189472,0.8065749280309057,High Risk,High Risk
0.9963486856256666,0.7907348761407417,High Risk,High Risk
0.4623923118592588,0.8085589462115182,Moderate Risk,High Risk
0.9789199734106035,0.8013733511547957,High Risk,High Risk
0.9999926657066206,0.8106598847961739,High Risk,High Risk
0.674513612810832,0.8025219740858797,Moderate Risk,High Risk
0.99778826337723,0.8028028028009001,High Risk,High Risk
0.9992729347897064,0.8060710874226366,High Risk,High Risk
0.8747664200635178,0.8002800875428245,High Risk,High Risk
0.9868531864519636,0.7960230978559333,High Risk,High Risk
0.5645974548017321,0.8039318535598038,Moderate Risk,High Risk
0.13991973698333,0.8041677234836067,Low Risk,High Risk
0.8488290012776103,0.7965797162354123,High Risk,High Risk
0.9999985820857116,0.8018914624054605,High Risk,High Risk
0.996546116659639,0.7910943707800254,High Risk,High Risk
0.9928948952906604,0.8115081356606186,High Risk,High Risk
0.7779476863909665,0.8033431002244906,High Risk,High Risk
0.9999111525078008,0.800383304702043,High Risk,High Risk
0.9632743964830676,0.8059829078331027,High Risk,High Risk
0.9041047884146056,0.7964970080832635,High Risk,High Risk
0.9989422782865712,0.8062809930626773,High Risk,High Risk
0.9968182013965052,0.7964078892131856,High Risk,High Risk
0.9999941340121452,0.8134551473347538,High Risk,High Risk
0.7852895671288688,0.7991216372189179,High Risk,High Risk
0.9999999999990754,0.810254994404636,High Risk,High Risk
0.6036041457851509,0.8125224695646822,Moderate Risk,High Risk
0.4297950552713007,0.7929204915594888,Moderate Risk,High Risk
0.3184516326890776,0.8100542779211576,Moderate Risk,High Risk
0.9690997647191364,0.8050397984954472,High Risk,High Risk
0.7121233281182089,0.8078959893888389,High Risk,High Risk
0.9963733282650328,0.7971015770387653,High Risk,High Risk
0.9418671880215026,0.8025819976833987,High Risk,High Risk
0.2492814292999957,0.7962302121015895,Low Risk,High Risk
0.9996949760706644,0.8082526340836745,High Risk,High Risk
0.9999510478982347,0.8041072248453638,High Risk,High Risk
0.995840634391728,0.808085354103492,High Risk,High Risk
0.999999491663462,0.8047474907575636,High Risk,High Risk
0.9999995877562264,0.8114030579525473,High Risk,High Risk
0.5272335359823254,0.8058730314312749,Moderate Risk,High Risk
0.9582011896471472,0.8051811025454679,High Risk,High Risk
0.9983071456850228,0.8085605065039703,High Risk,High Risk
0.9927026610686612,0.8093197786030862,High Risk,High Risk
0.9867991575125954,0.7979315985171547,High Risk,High Risk
0.8301994395509279,0.8076674129620549,High Risk,High Risk
0.4092947564021935,0.8100619485021188,Moderate Risk,High Risk
0.9570318096022774,0.8042076526165429,High Risk,High Risk
0.1455529018328535,0.7981030070795155,Low Risk,High Risk
0.2047417314888904,0.7971879049647451,Low Risk,High Risk
0.999982063302411,0.8075794216389616,High Risk,High Risk
0.8668225782451912,0.8020923977686557,High Risk,High Risk
0.2741226154617459,0.8082387011911043,Low Risk,High Risk
0.9999999996909004,0.8117064037346995,High Risk,High Risk
0.0030012432554014,0.8008122095653544,Low Risk,High Risk
0.998326505068833,0.7944799235945015,High Risk,High Risk
0.7830188052710411,0.8037000846985947,High Risk,High Risk
0.8996213937424447,0.8013032398744641,High Risk,High Risk
0.9949771153752424,0.7935204830415947,High Risk,High Risk
0.9815775065648308,0.8017749394557223,High Risk,High Risk
0.9999999999743322,0.8078679688401145,High Risk,High Risk
0.7448911439914728,0.8061460793170836,High Risk,High Risk
0.9999461119381056,0.8070957315729418,High Risk,High Risk
0.9997991590198247,0.7941300641108823,High Risk,High Risk
0.9998662251436036,0.80471200515817,High Risk,High Risk
0.2408674656186659,0.8105138895285169,Low Risk,High Risk
0.9962847616894156,0.7970373216236684,High Risk,High Risk
0.1301435348909538,0.8053800380802144,Low Risk,High Risk
0.906137061143175,0.8009685295534246,High Risk,High Risk
0.9992488619266958,0.8099705706663446,High Risk,High Risk
0.994866308685358,0.7985658139327438,High Risk,High Risk
0.3321798207598546,0.806814921671335,Moderate Risk,High Risk
0.5842918486423071,0.8047585075688337,Moderate Risk,High Risk
0.9667180390908492,0.8047946008164262,High Risk,High Risk
0.8895305495217218,0.8010593517743834,High Risk,High Risk
0.9909452345262204,0.8083403820906726,High Risk,High Risk
0.785341807564387,0.8080356690992548,High Risk,High Risk
0.9697025475520306,0.8043881808494213,High Risk,High Risk
0.4417273628364087,0.8081762349785965,Moderate Risk,High Risk
0.9782593758064696,0.804760815476533,High Risk,High Risk
0.999755645465936,0.8012064608204927,High Risk,High Risk
0.9898103137004108,0.811564791985835,High Risk,High Risk
0.2098177784050587,0.806589271407239,Low Risk,High Risk
0.8565213079168781,0.7937280440658473,High Risk,High Risk
0.991176642670863,0.7984831043200672,High Risk,High Risk
0.9290275821043588,0.801315567455781,High Risk,High Risk
0.8367956714049821,0.8091714681176524,High Risk,High Risk
0.6614346209153882,0.7890786223003943,Moderate Risk,High Risk
0.7994692329517753,0.8090101524420225,High Risk,High Risk
0.9999757647412376,0.8051395990677893,High Risk,High Risk
0.9423019616878324,0.7981100456234226,High Risk,High Risk
0.8823082112569789,0.8111036054564675,High Risk,High Risk
0.2588174314116206,0.8026449610623495,Low Risk,High Risk
0.9713863740706532,0.7858198034969754,High Risk,High Risk
0.9898673655011168,0.8041613854999796,High Risk,High Risk
0.9999999384644268,0.801341276841882,High Risk,High Risk
0.6787738976390596,0.807887881659595,Moderate Risk,High Risk
0.9989657115916082,0.8052579233484217,High Risk,High Risk
0.999999999972242,0.80394397494673,High Risk,High Risk
0.9999125829197426,0.8046194736024114,High Risk,High Risk
0.9005655002437157,0.8059274696471902,High Risk,High Risk
0.4792056849026873,0.7969176966952224,Moderate Risk,High Risk
0.9990153158799494,0.8061456344613187,High Risk,High Risk
0.99999756379091,0.8041300237410912,High Risk,High Risk
0.1259774250879969,0.8052292261588,Low Risk,High Risk
0.597982728323138,0.812694871879071,Moderate Risk,High Risk
0.9165695195542448,0.8061192725280493,High Risk,High Risk
0.2518862018096671,0.8054061842065938,Low Risk,High Risk
0.9964227712091814,0.808117998671659,High Risk,High Risk
0.896288662559014,0.797620177781544,High Risk,High Risk
0.9999560849224682,0.8055724073353463,High Risk,High Risk
0.9771027520511832,0.8050035644937774,High Risk,High Risk
0.9999933058807936,0.81154852790219,High Risk,High Risk
0.3332869438612692,0.8136487903011672,Moderate Risk,High Risk
0.9687819742798915,0.8048341733788819,High Risk,High Risk
0.2869789364604758,0.7963446796110673,Low Risk,High Risk
0.1849760618944318,0.7921402897896793,Low Risk,High Risk
0.5037429410968682,0.7950631413195456,Moderate Risk,High Risk
0.9947979669562652,0.8118153738603178,High Risk,High Risk
0.6922173492854314,0.8061601060546847,Moderate Risk,High Risk
0.9958886760944492,0.8040840881026283,High Risk,High Risk
0.8421905747523781,0.7982745112441624,High Risk,High Risk
0.9967412572215956,0.7984272117666142,High Risk,High Risk
0.8799299601305322,0.8016724437053853,High Risk,High Risk
0.9987572717931348,0.803813269433897,High Risk,High Risk
0.2793625364351853,0.8021444369856415,Low Risk,High Risk
0.9988581067392748,0.8096545618136157,High Risk,High Risk
0.9999982813117196,0.8044897248416778,High Risk,High Risk
0.4604194154674959,0.8089447981981853,Moderate Risk,High Risk
0.8372530041564576,0.7998403711904062,High Risk,High Risk
0.2260877429170144,0.8049625754962791,Low Risk,High Risk
0.8833661198946215,0.806607372497124,High Risk,High Risk
0.9932397476224858,0.8096814832126447,High Risk,High Risk
0.8420411972204299,0.8043455991653261,High Risk,High Risk
0.8676415555331619,0.804458042301499,High Risk,High Risk
0.995421980777039,0.809638027849647,High Risk,High Risk
0.5234198398119266,0.8040115417012579,Moderate Risk,High Risk
0.8831509313449981,0.7979104745107426,High Risk,High Risk
0.9667617157844982,0.8110222536008833,High Risk,High Risk
0.9980647292136556,0.7986560922608511,High Risk,High Risk
0.9933662358868304,0.7925416739792622,High Risk,High Risk
0.9999639254085432,0.8004352926601261,High Risk,High Risk
0.9630941386858836,0.8062646296958115,High Risk,High Risk
0.9167539620389744,0.8052370105842214,High Risk,High Risk
0.9996204325774072,0.8055306698576749,High Risk,High Risk
0.8114187806674168,0.8078408519485979,High Risk,High Risk
0.9480867578965124,0.8138923531450152,High Risk,High Risk
0.8278367970304071,0.8070622830573142,High Risk,High Risk
0.9983054464411352,0.8134425622029045,High Risk,High Risk
0.9982229639818015,0.8086242934915944,High Risk,High Risk
0.9802421802924436,0.7895677170781625,High Risk,High Risk
0.9185336096606872,0.7915602513422323,High Risk,High Risk
0.9949223563181612,0.8112046159085126,High Risk,High Risk
0.9952015859498384,0.7968245441384547,High Risk,High Risk
0.5066239723864794,0.8057322285936609,Moderate Risk,High Risk
0.9368087004266568,0.8037853563251394,High Risk,High Risk
0.8406649018852596,0.8035275748596155,High Risk,High Risk
0.7728442982154611,0.8019328868155076,High Risk,High Risk
0.9691782118286888,0.7959418076104254,High Risk,High Risk
0.9873045929129812,0.8012058624635877,High Risk,High Risk
0.3290980054330267,0.8006745014929871,Moderate Risk,High Risk
0.9999912180915406,0.8010510895684194,High Risk,High Risk
0.9974404947963444,0.8074552150466303,High Risk,High Risk
0.9835744744273688,0.8022847370194367,High Risk,High Risk
0.0164125592443754,0.8006792890256851,Low Risk,High Risk
0.3161832672532062,0.8067857155205403,Moderate Risk,High Risk
0.8290359889646235,0.8064603006742344,High Risk,High Risk
0.0097944177369531,0.8081724214774066,Low Risk,High Risk
0.9998761163711009,0.7997130090729261,High Risk,High Risk
0.6164896657943032,0.8054763823208014,Moderate Risk,High Risk
0.7958821059611225,0.807998013120919,High Risk,High Risk
0.9528089831666886,0.7954130830242554,High Risk,High Risk
0.7424482695286619,0.8100940371507472,High Risk,High Risk
0.9999942982434964,0.8026485241398792,High Risk,High Risk
0.9828246228927492,0.8106219357884946,High Risk,High Risk
0.9870228242691136,0.8063938532152711,High Risk,High Risk
0.9043804093466684,0.8049414998592901,High Risk,High Risk
0.2295380638214516,0.8016849078281345,Low Risk,High Risk
0.8037738768732406,0.8110149992993748,High Risk,High Risk
0.9838120355499488,0.8029793892500705,High Risk,High Risk
0.1702368087716185,0.8069681653646306,Low Risk,High Risk
0.7294713989690282,0.812936202219133,High Risk,High Risk
0.9996634449028756,0.7984235877124201,High Risk,High Risk
0.1914643930380972,0.7995836284318905,Low Risk,High Risk
0.968310078369951,0.8130850750889884,High Risk,High Risk
0.9809567539737006,0.797907916430101,High Risk,High Risk
0.9997200792421445,0.806808523372985,High Risk,High Risk
0.9796735375547924,0.7988907122700318,High Risk,High Risk
0.0157055517505464,0.805060271188886,Low Risk,High Risk
0.9274099833731364,0.8045069922369043,High Risk,High Risk
0.9927163543417572,0.808626833175505,High Risk,High Risk
0.9960372288939716,0.7981861270863081,High Risk,High Risk
0.9968745838413108,0.8165510696709104,High Risk,High Risk
0.999999836801202,0.7954735666299716,High Risk,High Risk
0.999855265306632,0.7936459537922637,High Risk,High Risk
0.8980332622832646,0.8100569416442273,High Risk,High Risk
0.9957966138878662,0.809424025427176,High Risk,High Risk
0.9087864129429104,0.8086291716208369,High Risk,High Risk
0.7943519183942639,0.7920480932888083,High Risk,High Risk
0.9998231638717378,0.8088508212987704,High Risk,High Risk
0.2362114270879494,0.8010234338621298,Low Risk,High Risk
0.9584208766669574,0.8053151682318581,High Risk,High Risk
0.9996970984283148,0.8109476762501161,High Risk,High Risk
0.6545483491082961,0.8134066658640161,Moderate Risk,High Risk
0.5353513621253555,0.8039734056338161,Moderate Risk,High Risk
0.9848832724340028,0.8049307040954788,High Risk,High Risk
0.2194441842835102,0.8006782288561496,Low Risk,High Risk
0.8869428728288165,0.8025126276367437,High Risk,High Risk
0.2071343831131139,0.8095642153735348,Low Risk,High Risk
0.3415442872393597,0.8049541390325139,Moderate Risk,High Risk
0.427071395443359,0.8144610591181148,Moderate Risk,High Risk
0.0978370484838454,0.8048676015964041,Low Risk,High Risk
0.9340405151202282,0.7980195792279188,High Risk,High Risk
0.8865684779569151,0.7912251852855541,High Risk,High Risk
0.9817394301150152,0.8083556118272277,High Risk,High Risk
0.6386419883929463,0.8035057228181819,Moderate Risk,High Risk
0.1258908354001939,0.8083892154388488,Low Risk,High Risk
0.5293872508345173,0.8062836162866658,Moderate Risk,High Risk
0.9999998744571156,0.800698242271946,High Risk,High Risk
0.9938347731222243,0.7976451071280773,High Risk,High Risk
0.8226044641763343,0.8044941610987812,High Risk,High Risk
0.7301009250001971,0.8066149574058062,High Risk,High Risk
0.9620172403536762,0.8047538791307234,High Risk,High Risk
