y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.5847281095218783,0.8031658071015906,Moderate Risk,High Risk,Moderate Risk
0.638616440606932,0.7870081753436527,Moderate Risk,High Risk,Moderate Risk
0.7212247031736835,0.8050517599337713,High Risk,High Risk,High Risk
0.9332466291476492,0.8055411689816856,High Risk,High Risk,High Risk
0.9992151836934834,0.8030310526860717,High Risk,High Risk,High Risk
0.9999778387826446,0.7980213201475196,High Risk,High Risk,High Risk
0.9288024706622944,0.8097150072855205,High Risk,High Risk,High Risk
0.9906813947840116,0.8017416841387534,High Risk,High Risk,High Risk
0.9999999999999988,0.8002723510689047,High Risk,High Risk,High Risk
0.5295123717011566,0.813024045744423,Moderate Risk,High Risk,Moderate Risk
0.8175288831711148,0.8108668573818177,High Risk,High Risk,High Risk
0.5982792545800356,0.81001491947242,Moderate Risk,High Risk,Moderate Risk
0.90838688435059,0.8105731651112015,High Risk,High Risk,High Risk
0.9076540124185754,0.7965024080307542,High Risk,High Risk,High Risk
0.6909112983204412,0.8083383199369554,Moderate Risk,High Risk,Moderate Risk
0.999985257622046,0.8068318463390377,High Risk,High Risk,High Risk
0.9383774108807256,0.8113965797707731,High Risk,High Risk,High Risk
0.9984916314349428,0.7949615813593081,High Risk,High Risk,High Risk
0.9804709472873714,0.7908947388517849,High Risk,High Risk,High Risk
0.9928906819818611,0.8078333218109472,High Risk,High Risk,High Risk
0.0162027330102047,0.8045427765632435,Low Risk,High Risk,Low Risk
0.9995086891711692,0.80729074268931,High Risk,High Risk,High Risk
0.8784213743910474,0.8057894346814007,High Risk,High Risk,High Risk
0.9999999988473762,0.8032198988650217,High Risk,High Risk,High Risk
0.003142263418925,0.8033730861098429,Low Risk,High Risk,Low Risk
0.915397516596238,0.8039033220695001,High Risk,High Risk,High Risk
0.4606233514068825,0.8089016134658696,Moderate Risk,High Risk,Moderate Risk
0.988075287553335,0.7962729189917077,High Risk,High Risk,High Risk
0.999999573249182,0.809083653561827,High Risk,High Risk,High Risk
0.0630940722303331,0.8105611517351081,Low Risk,High Risk,Low Risk
0.0659456425540081,0.8061470833631158,Low Risk,High Risk,Low Risk
0.9477513820570462,0.7802350988103715,High Risk,High Risk,High Risk
0.995963245461118,0.8321796521133806,High Risk,High Risk,High Risk
0.970754596356972,0.7990252369240901,High Risk,High Risk,High Risk
0.9860825119003482,0.7929286042117173,High Risk,High Risk,High Risk
0.3483900919191418,0.8124268131428598,Moderate Risk,High Risk,Moderate Risk
0.6058143716482179,0.8037833944205075,Moderate Risk,High Risk,Moderate Risk
0.0346367651821294,0.8069503854074338,Low Risk,High Risk,Low Risk
0.9807236722728782,0.7958252353126521,High Risk,High Risk,High Risk
0.0436708701819459,0.7886421650091063,Low Risk,High Risk,Low Risk
0.9966984904994444,0.7882887403294949,High Risk,High Risk,High Risk
0.6029726936223326,0.7992653410081855,Moderate Risk,High Risk,Moderate Risk
0.9909709426331456,0.7979340136188331,High Risk,High Risk,High Risk
0.8020413588441992,0.7948231862699207,High Risk,High Risk,High Risk
0.9733017243533498,0.8071832391341408,High Risk,High Risk,High Risk
0.9721372971917795,0.8101654513827904,High Risk,High Risk,High Risk
0.9999977131882414,0.8193711732891766,High Risk,High Risk,High Risk
0.8783637514634524,0.8069192024483882,High Risk,High Risk,High Risk
0.9420882809017356,0.8033852570466335,High Risk,High Risk,High Risk
0.8523570238610089,0.8012108195677219,High Risk,High Risk,High Risk
0.9369899315714773,0.803966666110885,High Risk,High Risk,High Risk
0.982947145867512,0.8076797621309136,High Risk,High Risk,High Risk
0.8695694972319409,0.8048061443600462,High Risk,High Risk,High Risk
0.9384579331501164,0.8233930160001453,High Risk,High Risk,High Risk
0.7914578115895922,0.7899132016544276,High Risk,High Risk,High Risk
0.993488774762461,0.8124068951876244,High Risk,High Risk,High Risk
0.9994005379191988,0.7988402344257418,High Risk,High Risk,High Risk
0.9578943291234602,0.80953470303031,High Risk,High Risk,High Risk
0.999999601853001,0.7999122421223311,High Risk,High Risk,High Risk
0.9999215551911506,0.8022134170656818,High Risk,High Risk,High Risk
0.9576006043789804,0.7903519238560183,High Risk,High Risk,High Risk
0.921566411755953,0.8042838120948713,High Risk,High Risk,High Risk
0.9996772828443176,0.7969778628681954,High Risk,High Risk,High Risk
0.953831857136275,0.81271435756109,High Risk,High Risk,High Risk
0.9999429691950316,0.8230456047371234,High Risk,High Risk,High Risk
0.3673686286275847,0.8061867173843176,Moderate Risk,High Risk,Moderate Risk
0.999992456398864,0.8033391229702781,High Risk,High Risk,High Risk
0.423221039189507,0.8008749366692838,Moderate Risk,High Risk,Moderate Risk
0.9284702839644812,0.812069906038225,High Risk,High Risk,High Risk
0.970022690771836,0.8038461068159602,High Risk,High Risk,High Risk
0.6121598721400945,0.8133320832626783,Moderate Risk,High Risk,Moderate Risk
0.2525045789696531,0.8012788669765981,Low Risk,High Risk,Low Risk
0.9999999994671036,0.8116868208337468,High Risk,High Risk,High Risk
0.5016775596124328,0.8088801298994497,Moderate Risk,High Risk,Moderate Risk
0.341426132772836,0.7891633763496111,Moderate Risk,High Risk,Moderate Risk
0.9848993768250992,0.806428234998677,High Risk,High Risk,High Risk
0.9741699185570024,0.8013164219084001,High Risk,High Risk,High Risk
0.9888491215634476,0.8106621960982703,High Risk,High Risk,High Risk
0.97707276475069,0.8045522832313157,High Risk,High Risk,High Risk
0.9999826487506178,0.804163877359473,High Risk,High Risk,High Risk
0.9999978028127332,0.8078895532198489,High Risk,High Risk,High Risk
0.985672225022626,0.7942595689825258,High Risk,High Risk,High Risk
0.6944651550239602,0.8037616412969498,Moderate Risk,High Risk,Moderate Risk
0.92287458967604,0.7989257902395048,High Risk,High Risk,High Risk
0.9999498841411568,0.8022282316214563,High Risk,High Risk,High Risk
0.9993092603918536,0.8013237435871278,High Risk,High Risk,High Risk
0.8657012786925269,0.802528278732252,High Risk,High Risk,High Risk
0.8519716043447109,0.8106686588397841,High Risk,High Risk,High Risk
0.9969266788819244,0.8047902506293859,High Risk,High Risk,High Risk
0.9998040101913817,0.8014503475801665,High Risk,High Risk,High Risk
0.9420503642413972,0.7986720394633845,High Risk,High Risk,High Risk
0.3798665175514014,0.808312986052706,Moderate Risk,High Risk,Moderate Risk
0.9999882004290104,0.8155035835989798,High Risk,High Risk,High Risk
0.8263826230600452,0.8020922674800013,High Risk,High Risk,High Risk
0.6339278136969487,0.8046028910448214,Moderate Risk,High Risk,Moderate Risk
0.9330468411419924,0.8144796235020957,High Risk,High Risk,High Risk
0.9846260660527044,0.8031788159056507,High Risk,High Risk,High Risk
0.9310753276528873,0.7965375634755426,High Risk,High Risk,High Risk
0.9999988331908892,0.793615816802857,High Risk,High Risk,High Risk
0.4675719464978251,0.7978736587586805,Moderate Risk,High Risk,Moderate Risk
0.9928582433888754,0.7980742275519618,High Risk,High Risk,High Risk
0.9961233173116952,0.8079065301723526,High Risk,High Risk,High Risk
0.9963396891624032,0.8090166069270447,High Risk,High Risk,High Risk
0.9999999707110838,0.8051083174311725,High Risk,High Risk,High Risk
0.3840492279367041,0.8031751103493028,Moderate Risk,High Risk,Moderate Risk
0.9624808304014556,0.8088052072174967,High Risk,High Risk,High Risk
0.9995786011249752,0.81286048654806,High Risk,High Risk,High Risk
0.9980719887636784,0.7961018773632824,High Risk,High Risk,High Risk
0.985501827944512,0.812982888243668,High Risk,High Risk,High Risk
0.885293016578419,0.8121516307942225,High Risk,High Risk,High Risk
0.9111406758447658,0.8054947139446011,High Risk,High Risk,High Risk
0.97516550569399,0.8092929158501634,High Risk,High Risk,High Risk
0.6107424263521996,0.7918480532752732,Moderate Risk,High Risk,Moderate Risk
0.9956466270807935,0.8163115683162265,High Risk,High Risk,High Risk
0.924917176066406,0.8026225389672806,High Risk,High Risk,High Risk
0.9993094673619208,0.8092924916862219,High Risk,High Risk,High Risk
0.5397263600288733,0.8013201136209603,Moderate Risk,High Risk,Moderate Risk
0.9878458638411642,0.8160963659539511,High Risk,High Risk,High Risk
0.8537398656995498,0.8095912172509968,High Risk,High Risk,High Risk
0.2505854036349,0.8074676343745826,Low Risk,High Risk,Low Risk
0.997215259656681,0.8067597341309165,High Risk,High Risk,High Risk
0.7289186381899448,0.7946454588314389,High Risk,High Risk,High Risk
0.1682795505730664,0.8140937854030355,Low Risk,High Risk,Low Risk
0.4698880819364998,0.8080883149986994,Moderate Risk,High Risk,Moderate Risk
0.9997933638087122,0.8053088054852837,High Risk,High Risk,High Risk
0.982499716029922,0.8019519676145725,High Risk,High Risk,High Risk
0.7625938694133612,0.8014528000445931,High Risk,High Risk,High Risk
0.4581166463661051,0.8099774634308281,Moderate Risk,High Risk,Moderate Risk
0.9999924385897364,0.8074390499429822,High Risk,High Risk,High Risk
0.7934900082960987,0.8044510011867944,High Risk,High Risk,High Risk
0.0799897151290392,0.7876091606606701,Low Risk,High Risk,Low Risk
0.9886883657346952,0.8021215038362495,High Risk,High Risk,High Risk
0.999998358463206,0.8077971459251029,High Risk,High Risk,High Risk
0.9999307446526148,0.8054363787039368,High Risk,High Risk,High Risk
0.8690466087001378,0.7975172652448219,High Risk,High Risk,High Risk
0.9745032836779284,0.8052903355197774,High Risk,High Risk,High Risk
0.761377339189472,0.8084859714876302,High Risk,High Risk,High Risk
0.9963486856256666,0.7882343808140001,High Risk,High Risk,High Risk
0.4623923118592588,0.8087046568068564,Moderate Risk,High Risk,Moderate Risk
0.9789199734106035,0.7976380567071273,High Risk,High Risk,High Risk
0.9999926657066206,0.8132316266465683,High Risk,High Risk,High Risk
0.674513612810832,0.807444366125667,Moderate Risk,High Risk,Moderate Risk
0.99778826337723,0.8004431798607037,High Risk,High Risk,High Risk
0.9992729347897064,0.8073424319331172,High Risk,High Risk,High Risk
0.8747664200635178,0.7974745697456135,High Risk,High Risk,High Risk
0.9868531864519636,0.7949654369225929,High Risk,High Risk,High Risk
0.5645974548017321,0.804996426686139,Moderate Risk,High Risk,Moderate Risk
0.13991973698333,0.8034739542117629,Low Risk,High Risk,Low Risk
0.8488290012776103,0.7919857627430157,High Risk,High Risk,High Risk
0.9999985820857116,0.8037655557414494,High Risk,High Risk,High Risk
0.996546116659639,0.7889927187599257,High Risk,High Risk,High Risk
0.9928948952906604,0.8143338795493611,High Risk,High Risk,High Risk
0.7779476863909665,0.8026154323488367,High Risk,High Risk,High Risk
0.9999111525078008,0.798006975557749,High Risk,High Risk,High Risk
0.9632743964830676,0.807042103946653,High Risk,High Risk,High Risk
0.9041047884146056,0.7941835214836233,High Risk,High Risk,High Risk
0.9989422782865712,0.8062460099156473,High Risk,High Risk,High Risk
0.9968182013965052,0.7865386782193562,High Risk,High Risk,High Risk
0.9999941340121452,0.8188997125219929,High Risk,High Risk,High Risk
0.7852895671288688,0.7950104235137634,High Risk,High Risk,High Risk
0.9999999999990754,0.8165345792920323,High Risk,High Risk,High Risk
0.6036041457851509,0.8207202303675674,Moderate Risk,High Risk,Moderate Risk
0.4297950552713007,0.7881454105769244,Moderate Risk,High Risk,Moderate Risk
0.3184516326890776,0.8133834735660473,Moderate Risk,High Risk,Moderate Risk
0.9690997647191364,0.8047535375400179,High Risk,High Risk,High Risk
0.7121233281182089,0.8114277431439262,High Risk,High Risk,High Risk
0.9963733282650328,0.7956649326178532,High Risk,High Risk,High Risk
0.9418671880215026,0.8052774897225716,High Risk,High Risk,High Risk
0.2492814292999957,0.794690978600766,Low Risk,High Risk,Low Risk
0.9996949760706644,0.8051954265418415,High Risk,High Risk,High Risk
0.9999510478982347,0.8061597168565122,High Risk,High Risk,High Risk
0.995840634391728,0.809983789492348,High Risk,High Risk,High Risk
0.999999491663462,0.8069831442391493,High Risk,High Risk,High Risk
0.9999995877562264,0.8185511156750197,High Risk,High Risk,High Risk
0.5272335359823254,0.8030073272844432,Moderate Risk,High Risk,Moderate Risk
0.9582011896471472,0.8090116535331638,High Risk,High Risk,High Risk
0.9983071456850228,0.8150840441083262,High Risk,High Risk,High Risk
0.9927026610686612,0.8116751105492674,High Risk,High Risk,High Risk
0.9867991575125954,0.7925954192686656,High Risk,High Risk,High Risk
0.8301994395509279,0.8108774691890015,High Risk,High Risk,High Risk
0.4092947564021935,0.8107781742028248,Moderate Risk,High Risk,Moderate Risk
0.9570318096022774,0.8076168620809595,High Risk,High Risk,High Risk
0.1455529018328535,0.7929611814738441,Low Risk,High Risk,Low Risk
0.2047417314888904,0.7957947690468122,Low Risk,High Risk,Low Risk
0.999982063302411,0.8034278021969469,High Risk,High Risk,High Risk
0.8668225782451912,0.8045694104683989,High Risk,High Risk,High Risk
0.2741226154617459,0.8099318057643926,Low Risk,High Risk,Low Risk
0.9999999996909004,0.8212093965291479,High Risk,High Risk,High Risk
0.0030012432554014,0.7994062857811141,Low Risk,High Risk,Low Risk
0.998326505068833,0.7931887704764584,High Risk,High Risk,High Risk
0.7830188052710411,0.8023707758306181,High Risk,High Risk,High Risk
0.8996213937424447,0.8004124748447257,High Risk,High Risk,High Risk
0.9949771153752424,0.7959056563880934,High Risk,High Risk,High Risk
0.9815775065648308,0.7966719189772303,High Risk,High Risk,High Risk
0.9999999999743322,0.8163966551476087,High Risk,High Risk,High Risk
0.7448911439914728,0.8080411766708399,High Risk,High Risk,High Risk
0.9999461119381056,0.8138729688546751,High Risk,High Risk,High Risk
0.9997991590198247,0.7886066541703778,High Risk,High Risk,High Risk
0.9998662251436036,0.8097541849904256,High Risk,High Risk,High Risk
0.2408674656186659,0.8097765417943558,Low Risk,High Risk,Low Risk
0.9962847616894156,0.8035272145110326,High Risk,High Risk,High Risk
0.1301435348909538,0.8080544485775895,Low Risk,High Risk,Low Risk
0.906137061143175,0.7985139806547717,High Risk,High Risk,High Risk
0.9992488619266958,0.8121003266387697,High Risk,High Risk,High Risk
0.994866308685358,0.7972716730952681,High Risk,High Risk,High Risk
0.3321798207598546,0.8047091619018015,Moderate Risk,High Risk,Moderate Risk
0.5842918486423071,0.7982416375295638,Moderate Risk,High Risk,Moderate Risk
0.9667180390908492,0.8047782011359532,High Risk,High Risk,High Risk
0.8895305495217218,0.8029697637838505,High Risk,High Risk,High Risk
0.9909452345262204,0.8095470888737607,High Risk,High Risk,High Risk
0.785341807564387,0.8124977000024945,High Risk,High Risk,High Risk
0.9697025475520306,0.7988594173761997,High Risk,High Risk,High Risk
0.4417273628364087,0.8071079852381564,Moderate Risk,High Risk,Moderate Risk
0.9782593758064696,0.8057504006613665,High Risk,High Risk,High Risk
0.999755645465936,0.7912513669380347,High Risk,High Risk,High Risk
0.9898103137004108,0.811868755567162,High Risk,High Risk,High Risk
0.2098177784050587,0.8056098775649398,Low Risk,High Risk,Low Risk
0.8565213079168781,0.7887581870099212,High Risk,High Risk,High Risk
0.991176642670863,0.7942890830539211,High Risk,High Risk,High Risk
0.9290275821043588,0.7987465192773204,High Risk,High Risk,High Risk
0.8367956714049821,0.8065742684460664,High Risk,High Risk,High Risk
0.6614346209153882,0.7846077029313405,Moderate Risk,High Risk,Moderate Risk
0.7994692329517753,0.8150092363635845,High Risk,High Risk,High Risk
0.9999757647412376,0.7987367066412097,High Risk,High Risk,High Risk
0.9423019616878324,0.7957278866985283,High Risk,High Risk,High Risk
0.8823082112569789,0.8116372359085045,High Risk,High Risk,High Risk
0.2588174314116206,0.8038719033086191,Low Risk,High Risk,Low Risk
0.9713863740706532,0.7795467798458637,High Risk,High Risk,High Risk
0.9898673655011168,0.8040648352979874,High Risk,High Risk,High Risk
0.9999999384644268,0.7993115019401831,High Risk,High Risk,High Risk
0.6787738976390596,0.8134315194553319,Moderate Risk,High Risk,Moderate Risk
0.9989657115916082,0.7964567709788519,High Risk,High Risk,High Risk
0.999999999972242,0.8025352068754434,High Risk,High Risk,High Risk
0.9999125829197426,0.8020630203263265,High Risk,High Risk,High Risk
0.9005655002437157,0.8073577622915443,High Risk,High Risk,High Risk
0.4792056849026873,0.7989062696626936,Moderate Risk,High Risk,Moderate Risk
0.9990153158799494,0.8067939784494278,High Risk,High Risk,High Risk
0.99999756379091,0.8050959726362212,High Risk,High Risk,High Risk
0.1259774250879969,0.8067152920875373,Low Risk,High Risk,Low Risk
0.597982728323138,0.8171153686247639,Moderate Risk,High Risk,Moderate Risk
0.9165695195542448,0.8103403986663851,High Risk,High Risk,High Risk
0.2518862018096671,0.806054923820791,Low Risk,High Risk,Low Risk
0.9964227712091814,0.8110476898192814,High Risk,High Risk,High Risk
