y_true,y_pred
0.9723570438654554,0.7966879798820651
0.584432880450782,0.7882419328321721
0.8282911713943997,0.8178833831425124
0.7548242436643625,0.7979281920735302
0.5404233505856758,0.8061120483507274
0.4207131871076468,0.7939834223222637
0.7750215818328989,0.8055775997916628
0.2472163293103471,0.8017455001498559
0.9999865737058158,0.8109677179714724
0.3826440373939575,0.8039392050478851
0.999661823574978,0.8029658671758223
0.9869423377785596,0.8182773129822969
0.6971086667383065,0.8097486768399142
0.962484665471261,0.7997680303024618
0.8697903068531233,0.8190645792600232
0.5085065371934413,0.8088797846255085
0.9970807173623344,0.8139874977820807
0.9756460115562104,0.8114052471734777
0.5350380933512145,0.8197763251609873
0.2735240933741654,0.7968946635357901
0.7013070271317599,0.8153122902436967
0.9910116590181582,0.7887261627940714
0.5156500401018678,0.8176927675973721
0.9994892500102992,0.8086295421161284
0.287037154724291,0.8038880046929241
0.4337723412333415,0.804120867415767
0.8014826830754119,0.8012328765063148
0.7704184907908592,0.8079651529602728
0.9999950394232872,0.8139578907378574
0.2970882786396874,0.8033518449532682
0.9753092578599816,0.8086274056770909
0.9927391195848956,0.8170904330246838
0.9748172457561962,0.7951780277806768
0.8228185003234192,0.7991944700636454
0.9915053243413656,0.8100499523858771
0.366368447731872,0.8011960177103586
0.999994693594212,0.8096243155327408
0.9777974495089864,0.7944079520262631
0.9930023863896696,0.8190027806414187
0.9646677388555912,0.8142360487443507
0.9995647156997114,0.8189200470436006
0.9777517685170896,0.7983091993187055
0.8332305282571731,0.8118025478884024
0.4101960734304008,0.7991197597846114
0.9825002705116388,0.8014052879040989
0.984546864820782,0.8050354805985049
0.731313542753249,0.8021883785464594
0.9995668660764068,0.8051660155318187
0.9999998945011904,0.8252473830044862
0.8559619023954184,0.798500471961924
0.4459899573800333,0.7985769540915397
0.9999992638751594,0.8010343751797699
0.9999943856242304,0.8193538623022439
0.7925465536961748,0.8095317729316268
0.9822884485216178,0.8147491120877349
0.7696765776915495,0.801799595024234
0.4410361058678814,0.8099266065607735
0.6294251674188781,0.8120500927898429
0.8200856423701948,0.8063689517786599
0.9965724909745116,0.7907936630846893
0.9986124299229948,0.7888428527267837
0.7109727378920192,0.8013450630733419
0.9984671076410782,0.8089648947452424
0.9999937049520448,0.80581146109483
0.9793175560403184,0.8030175798377561
0.997670481611496,0.7849891924481683
0.5964586370834173,0.8114235988516306
0.4763025971875368,0.8028403463517562
0.393711218772774,0.8122506753893791
0.8479009629244488,0.8098738090615355
0.6677175495223502,0.7959996109148338
0.9684615404935898,0.7944663570378643
0.9944384682316252,0.7800473465049906
0.8466469411764417,0.8031072599795285
0.8681270633241778,0.8063012248560895
0.9782810878325604,0.7986480291949443
0.984265459266675,0.8010408511583231
0.6419509582834197,0.8028559179270482
0.3587001468180626,0.791645491334783
0.9890707721434532,0.8181741209031681
0.99999891279189,0.8074386087223858
0.9999876364323312,0.8150021483219082
0.999997194082721,0.8099650960166157
0.8658069259204066,0.8060913427721588
0.0227644095756015,0.828416198734556
0.4590944136922659,0.8143456923949203
0.9846260660527044,0.8124489178193478
0.9582011896471472,0.8094296711984623
0.6896948282935378,0.8115781278041312
0.4278249449342303,0.8129014954635589
0.7488781248316614,0.8240018807991815
0.953398176788277,0.8014585730829397
0.8760009876526743,0.8122169198483228
0.0759787686393721,0.8224971412605282
0.7535802132816399,0.8056568873667699
0.9969269616897536,0.7920126907490985
0.9226220295201158,0.8127136765125679
0.109394627833182,0.794745511605731
0.5728408513421118,0.7916462716775502
0.10410838694279,0.8138149940338878
0.96340507106707,0.8058849164144819
0.7084478464613081,0.8118330078751452
0.5796429656329875,0.795848325009061
0.8764240700386391,0.7955553856085192
0.9904337835350028,0.8006019243072027
0.9981237658687276,0.7984711458680043
0.8898462075359601,0.8015594683983835
0.9972959092011048,0.7967955495888143
0.9999935688661316,0.8072315685965353
0.8678566370545561,0.8039445466015842
0.8625403158935903,0.8095678572095629
0.9163679606385684,0.8055465021199459
0.4732488969892595,0.7961549727566868
0.9710856805725762,0.7995318947634863
0.9886761139866516,0.8007972473729857
0.8887094888957162,0.7901134333047874
0.8670209930900132,0.7935979247760014
0.9986593779168684,0.8035187602452871
0.9995948779492062,0.8248692827624613
0.991084177320126,0.8071938468907038
0.9999999866941868,0.807764907203195
0.9999815640336148,0.8155334069783363
0.9769876378740222,0.8003039750167801
0.6115540731249428,0.8022658301439152
0.9991588327385516,0.7992925002531122
0.9037662235505112,0.8109225633821137
0.9999999987712256,0.8067575857693887
0.2869789364604758,0.8003647682679083
0.8071167075240384,0.8148325076157578
0.6746245939926908,0.8084734551189645
0.8744450697588071,0.7884918687948052
0.2912227542194193,0.8067506473983759
0.999990176730454,0.8079947442556752
0.999900015743066,0.7958623680145512
0.9957930509788494,0.8119584121389599
0.9999859624328408,0.7934033354303666
0.3571755079089889,0.7943144659147567
0.4024656096038508,0.8106124028277771
0.9687855518669528,0.8086655667879072
0.2088255791062731,0.802116895594797
0.1833941978550521,0.8174103630606533
0.9999881068169276,0.8141903007320345
0.999996514657051,0.8038882968177415
0.0436429612630129,0.7948985816023322
0.9999995284436494,0.8075768945608576
0.7664526523743129,0.8200036635823333
0.9828870518210858,0.8070698236835597
0.9996300637583784,0.8064119318602067
0.6120553615536097,0.7960864794592937
0.9992778086633284,0.8057272164223004
0.8776249678815369,0.8148456259302413
0.9707655836629032,0.7974789180576421
0.8074924694289066,0.8116102771036124
0.6895408883592828,0.8195482139231396
0.9952894545707824,0.8105632650811866
0.9839959355794832,0.8117919126597074
0.9999999993403272,0.7979142792754124
0.9999978692412396,0.8161641364512086
0.918032074029134,0.8031287655462148
0.9924913212074994,0.8108940143246782
0.5351549546983645,0.8034709689761428
0.9087964531197908,0.809450429788349
0.8051501477012373,0.807109125308598
0.999967309675188,0.802136158945181
0.988139040549476,0.8136744725613767
0.9807875419213508,0.7916088964897325
0.9928507052564572,0.8071536240278991
0.5068776379306663,0.7982058978633907
0.9998223283272896,0.8117214217226415
0.98707653357241,0.8209040941087941
0.2044095944976789,0.7985775817193458
0.5505655288679,0.8091210711867253
0.961891872901149,0.799119347279011
0.1932131032322159,0.8085502875654669
0.9999998234745754,0.8092210404173412
0.9896620247422075,0.8022731265100995
0.999743016229318,0.8018642470619894
0.4360100565589323,0.8017822320392634
0.9843026105196796,0.8015000868398947
0.9999707714242496,0.8085870631364972
0.8223936233437523,0.8086162660663269
0.8490255794453092,0.7987441341269171
0.99962796779893,0.7926249677019
0.0228220615901381,0.8031947935597286
0.9999969220319728,0.7962357296140251
0.9808824212534948,0.8018293312994657
0.9996409249167264,0.8002549085418135
0.0540877375695393,0.8053738276821131
0.991211698196472,0.7988271100893323
0.7373242284577762,0.818219062260875
0.3324154141526993,0.8101478805968154
0.1453527712856693,0.8097565595353875
0.9867586604996962,0.8087952470577564
0.9999999999994202,0.7930858039398806
0.8701983556840659,0.7994831709162107
0.3110094246897064,0.8065294766943659
0.989071782700034,0.8146497916957983
0.650064321459856,0.8008946324010978
0.9999998589130392,0.8161658095821913
0.3339700262085861,0.8081385793059139
0.9999041826487692,0.8022801480728473
0.7458317907883345,0.8089056709392065
0.9568433836224616,0.796709338327864
0.9889529171059824,0.8168317010044857
0.6987502579268524,0.8146181300103519
0.9670742971051752,0.7993706431373053
0.983931961677018,0.8144550141472627
0.999892569815244,0.7912856821204469
0.6905382850987191,0.8167606064168381
0.8751195778434671,0.7948735241138578
0.2082264624609721,0.7966255393398906
0.9936869333687852,0.8073944403033074
0.7804365402430413,0.8306253909504016
0.0681272474377118,0.8117858506695059
0.8175771635397073,0.8064012997205535
0.0002183641942825,0.7911002773327191
0.9149327604877884,0.8055050654081819
0.792918543998348,0.793183996520546
0.8266712089015205,0.8065541334050607
0.7817456574638967,0.8103581667131475
0.4396472198610167,0.8080087729234121
0.7347123643623465,0.8147502409988342
0.5411617226781399,0.810592792847271
0.9314465308910383,0.7918125326658836
0.0332074719986173,0.8025795212020744
0.9999998305062257,0.795027107237827
0.7719296607270475,0.8146423352333079
0.5022415183769533,0.8022962914607545
0.9999516582980876,0.7987986274447911
0.9799922229295086,0.8097814069110185
0.7408899779643665,0.7992560993893991
0.6822778911875763,0.8053457386171566
0.9895637448712936,0.8161026149476379
0.9996648479549918,0.800120664204676
0.9730294478176736,0.8035414032841978
0.9250496752727276,0.802167163942291
0.999892315960105,0.7968801732319073
0.9975008240784244,0.8059164307967945
0.3728950933847152,0.8041729346507313
0.9862699270819214,0.8058039484528895
0.999981532031356,0.7970460138021143
0.003332105129747,0.7875721568220689
0.325987401868108,0.8122935775649555
0.999998696192514,0.8077209353142879
0.9947940631772574,0.8037723014550706
0.9855141835629422,0.8100679494983355
0.9930409860440554,0.8130045060152649
0.0385229197740562,0.8094870626735067
0.9995449352420996,0.8121355954713646
0.7669583229711856,0.8066726599741784
0.999633014109224,0.8073922739309958
0.3880281254652221,0.8034920009292891
0.2790038072380968,0.8093552487782824
0.5036569981924076,0.8034309797803829
0.9140957391980504,0.8080810227328957
0.991260066896154,0.7866090593571321
0.4796220841644875,0.8213290509447462
0.3933708294474539,0.8145071062642606
0.9270732771272988,0.8061194245094316
0.8120370890031591,0.8072566035703668
0.2193452598384881,0.7944221188334766
0.7650419171695498,0.8030907190389353
0.8855524559383184,0.7992154372478747
0.7609855228976661,0.7971708712700312
0.6806132508940256,0.8033001411196451
0.9834092669175818,0.7918676107815985
0.977080701429014,0.8118444644784512
0.4338229101764179,0.8184604048672344
0.9457770259608028,0.811258338309652
0.5801640122725251,0.7946987965525938
0.9905196534876224,0.795885848020366
0.6358271414431126,0.7978554432672429
0.0988626417610391,0.7948049470779439
0.9996174898259788,0.8115676875434777
0.9996165134043618,0.799071021915724
0.9999036576178756,0.7938486376060843
0.2094030441977619,0.8041210280364669
0.4826130621188933,0.8134741051380235
0.9255485238324708,0.8018947084983952
0.9803717997842945,0.7929306531277531
0.8596340975638365,0.8004812996295686
0.9895634119089448,0.8003334826459715
0.9996815898064249,0.8014065792955151
0.945799908916472,0.8211800787266139
0.7655973643316867,0.80838082732478
0.7245539585732824,0.8031797977633087
0.999999815200587,0.8116791099359109
0.4926621936572256,0.8137190091915092
0.3354600141463961,0.7969419728578463
0.998406852793086,0.7919080481535365
0.9925736588269805,0.816527162494433
0.8526458964262509,0.8242873231077674
0.999997090671105,0.8125002284396834
0.913589825894748,0.7989432486283005
0.9807401992130927,0.8096978012674844
0.8849044093140582,0.8089142851676571
0.9998765807948188,0.8107895917215543
0.4820207749432377,0.8008307139951634
0.0764538980288377,0.8191724140726037
0.983977564495032,0.8079473366288047
0.9515702639865996,0.818615488902936
0.5579007988417295,0.7987485750782357
0.9350766846739068,0.7852787099490794
0.9808291690351846,0.8079162793954744
0.9999999999999956,0.8123723443944413
0.1487358169059211,0.8098192690185094
0.9999633126737584,0.7943555100576084
0.9682763183030926,0.7983659356556527
0.1303596496877388,0.8101371244439165
0.999985481434586,0.8114472339143487
0.6380833987131277,0.811846044998183
0.5801252327901942,0.8197983510716028
0.2330643156175736,0.7904962213211683
0.9164600426740164,0.8034813757669163
0.9695246418455986,0.815550131493288
0.9998943087679716,0.8028324837722783
0.997853450540059,0.799214895250318
0.9982211149436137,0.7971268279446732
0.999898835114808,0.7955241616959174
0.9999987901243044,0.8053288601788202
0.9646350397043418,0.7979202916737795
0.6906467463639694,0.7896243091191189
0.2009712211623259,0.8156046149214669
0.9785904964900948,0.8059848292708299
0.9946017796954694,0.8147606833109572
0.9999867279432304,0.8225494870887856
0.999999999903377,0.8142210828932953
0.9918221397564504,0.8077137337126032
0.4676408637613651,0.7995368837003712
0.8824632595116924,0.8170380941630185
0.9973006187188748,0.798914570599009
0.9826808005518178,0.8078377964572463
0.9999687462481388,0.8056988437428442
0.3646820222285135,0.794533245793828
0.6090844656013666,0.8036550946342028
0.9881675250370424,0.7987525155856482
0.1482989043620917,0.8001870952087945
0.998566674298561,0.7945982735259002
0.6451783054839308,0.8042225942995909
0.4413688103058319,0.820291488202921
0.7022505267415605,0.8041679081011973
0.3511642484204905,0.814152361669098
0.9999689419139424,0.8077314980360552
0.9614363192690152,0.8188826978932805
0.9967255555434364,0.8003445167846881
0.8762789982326918,0.8029258087722255
0.9979061823357974,0.8081484600890528
0.9999950293085836,0.8037316987716261
0.9536382426002216,0.7957888662026014
0.7887390102446744,0.8014534579645309
0.5808381344949267,0.8055987858723024
0.8600251709405072,0.8034334716310771
0.4154680208332263,0.8059201420228777
0.7416276389077966,0.8075647599962968
0.3579768959106862,0.8102715244654273
0.0229714198412915,0.8097868783943658
0.8210782800470275,0.799950684240476
0.1265636578811364,0.8090147222960491
0.9811064732492308,0.8054822912824071
0.7971602943784313,0.7951866543609678
0.6341899645256117,0.8031102654126068
0.7167690284331758,0.8102477599577081
0.7343660729285559,0.8031165234650529
0.8002106843766663,0.8017971443797445
0.9998442278029278,0.8050130195077503
0.9991385877237884,0.806805861704575
0.938846472641024,0.8195594154699626
0.99969703283042,0.8092554515290968
0.9817654237646396,0.8116683920454295
0.984119752091642,0.8016403610783077
0.9999999897872658,0.8120911001990998
0.9513485282495996,0.8133562981016091
0.1506647252598878,0.8110504604612598
0.8655423457975218,0.7879562891944152
0.6534923415340727,0.8063595661956799
0.6076066261287567,0.8246902150445898
0.9998966991636168,0.8046676773240962
0.9969472152899784,0.8069666704973693
0.9992126858682616,0.7958459411242311
0.9391874007813938,0.8001882354016744
0.6110708711588062,0.8174075995754132
0.3732871113447376,0.8005523346381519
0.9999999935926124,0.7993221073143992
0.999981068369325,0.7949594060039634
0.9979258947335568,0.7969026115443304
0.5926986320826775,0.8079539142564094
0.2248932529185367,0.8083014756328333
0.9773392830364768,0.8151419082711329
0.2021508447685606,0.797960165892004
0.9692501370526602,0.8082157071503624
0.9927591485200014,0.8090394670769396
0.8048978050760406,0.7986275487235108
0.9978465572664522,0.8092446626142479
0.9810445606888304,0.8030200081402961
0.99255101384979,0.7836438320404491
0.9996003371917852,0.7977685808769082
0.9947507351084208,0.8175823557599248
0.9999998677684132,0.8007673315320246
0.9942744853374442,0.8042087692151535
0.9975469539242642,0.7880678798880851
0.999985762530436,0.8084914690386273
0.9922003258896892,0.8078793049950749
0.997215259656681,0.8037145805210241
0.9999684770019844,0.8127587573991065
0.9629142375778874,0.8047087167223534
0.0901112920214395,0.804228747487647
